x y z phix phiy phiz endcap station ring chamber
-297.5750122 515.4150391 695.1587524 -3.14159265 0 -2.61799387 1 1 3 13     
-382.5550537 455.9113464 695.1587524 -3.14159265 0 -2.44346093 1 1 3 14     
-455.9113464 382.5550537 695.1587524 -3.14159265 0 -2.26892805 1 1 3 15     
-515.4150391 297.5750122 695.1587524 -3.14159265 0 -2.09439511 1 1 3 16     
-559.2580566 203.5532837 695.1587524 -3.14159265 0 -1.91986219 1 1 3 17     
-586.1083374 103.3467102 695.1587524 -3.14159265 0 -1.74532926 1 1 3 18     
-595.1500244 0 695.1587524 -3.14159265 0 -1.57079633 1 1 3 19     
-586.1083374 -103.3467102 695.1587524 -3.14159265 0 -1.3962634 1 1 3 20     
-559.2580566 -203.5532837 695.1587524 -3.14159265 0 -1.22173046 1 1 3 21     
-515.4150391 -297.5750122 695.1587524 -3.14159265 0 -1.04719754 1 1 3 22     
-455.9113464 -382.5550537 695.1587524 -3.14159265 0 -0.8726646 1 1 3 23     
-382.5550537 -455.9113464 695.1587524 -3.14159265 0 -0.69813172 1 1 3 24     
-297.5750122 -515.4150391 695.1587524 -3.14159265 0 -0.52359878 1 1 3 25     
-203.5532837 -559.2580566 695.1587524 -3.14159265 0 -0.34906586 1 1 3 26     
-103.3467102 -586.1083374 695.1587524 -3.14159265 0 -0.17453293 1 1 3 27     
0 -595.1500244 695.1587524 -3.14159265 0 0 1 1 3 28     
103.3467102 -586.1083374 695.1587524 3.14159265 0 0.17453293 1 1 3 29     
203.5532837 -559.2580566 695.1587524 3.14159265 0 0.34906586 1 1 3 30     
297.5750122 -515.4150391 695.1587524 3.14159265 0 0.52359878 1 1 3 31     
382.5550537 -455.9113464 695.1587524 3.14159265 0 0.69813172 1 1 3 32     
455.9113464 -382.5550537 695.1587524 3.14159265 0 0.8726646 1 1 3 33     
515.4150391 -297.5750122 695.1587524 3.14159265 0 1.04719754 1 1 3 34     
559.2580566 -203.5532837 695.1587524 3.14159265 0 1.22173046 1 1 3 35     
586.1083374 -103.3467102 695.1587524 3.14159265 0 1.3962634 1 1 3 36     
241.7764587 21.15269852 840.9612427 -3.14159265 0 1.65806279 1 2 1 1     
171.6148224 171.6148224 840.9612427 -3.14159265 0 2.35619449 1 2 1 3     
21.15269852 241.7764587 840.9612427 -3.14159265 0 3.05432619 1 2 1 5     
-139.2070007 198.808197 840.9612427 -3.14159265 0 -2.53072741 1 2 1 7     
-234.430191 62.81538391 840.9612427 -3.14159265 0 -1.83259572 1 2 1 9     
-219.960907 -102.5694504 840.9612427 -3.14159265 0 -1.13446402 1 2 1 11     
-102.5694504 -219.960907 840.9612427 -3.14159265 0 -0.43633231 1 2 1 13     
62.81538391 -234.430191 840.9612427 3.14159265 0 0.26179939 1 2 1 15     
198.808197 -139.2070007 840.9612427 3.14159265 0 0.95993108 1 2 1 17     
219.960907 102.5694504 816.1612549 -3.14159265 0 2.00712863 1 2 1 2     
102.5694504 219.960907 816.1612549 -3.14159265 0 2.70526035 1 2 1 4     
-62.81538391 234.430191 816.1612549 -3.14159265 0 -2.87979326 1 2 1 6     
-198.808197 139.2070007 816.1612549 -3.14159265 0 -2.18166157 1 2 1 8     
-241.7764587 -21.15269852 816.1612549 -3.14159265 0 -1.48352986 1 2 1 10     
-171.6148224 -171.6148224 816.1612549 -3.14159265 0 -0.78539816 1 2 1 12     
-21.15269852 -241.7764587 816.1612549 -3.14159265 0 -0.08726646 1 2 1 14     
139.2070007 -198.808197 816.1612549 3.14159265 0 0.61086524 1 2 1 16     
234.430191 -62.81538391 816.1612549 -3.14159265 0 1.30899694 1 2 1 18     
526.5 0 840.9612427 3.14159265 0 1.57079633 1 2 2 1     
494.748169 180.0736084 840.9612427 -3.14159265 0 1.91986219 1 2 2 3     
403.3223877 338.4276733 840.9612427 -3.14159265 0 2.26892805 1 2 2 5     
263.25 455.9623718 840.9612427 -3.14159265 0 2.61799387 1 2 2 7     
91.42576599 518.5012817 840.9612427 -3.14159265 0 2.96705972 1 2 2 9     
-91.42576599 518.5012817 840.9612427 -3.14159265 0 -2.96705972 1 2 2 11     
-263.25 455.9623718 840.9612427 -3.14159265 0 -2.61799387 1 2 2 13     
-403.3223877 338.4276733 840.9612427 -3.14159265 0 -2.26892805 1 2 2 15     
-494.748169 180.0736084 840.9612427 -3.14159265 0 -1.91986219 1 2 2 17     
-526.5 0 840.9612427 -3.14159265 0 -1.57079633 1 2 2 19     
-494.748169 -180.0736084 840.9612427 -3.14159265 0 -1.22173046 1 2 2 21     
-403.3223877 -338.4276733 840.9612427 -3.14159265 0 -0.8726646 1 2 2 23     
-263.25 -455.9623718 840.9612427 -3.14159265 0 -0.52359878 1 2 2 25     
-91.42576599 -518.5012817 840.9612427 -3.14159265 0 -0.17453293 1 2 2 27     
91.42576599 -518.5012817 840.9612427 3.14159265 0 0.17453293 1 2 2 29     
263.25 -455.9623718 840.9612427 3.14159265 0 0.52359878 1 2 2 31     
403.3223877 -338.4276733 840.9612427 3.14159265 0 0.8726646 1 2 2 33     
494.748169 -180.0736084 840.9612427 3.14159265 0 1.22173046 1 2 2 35     
518.5012817 91.42576599 816.1612549 -3.14159265 0 1.74532926 1 2 2 2     
455.9623718 263.25 816.1612549 -3.14159265 0 2.09439511 1 2 2 4     
338.4276733 403.3223877 816.1612549 -3.14159265 0 2.44346093 1 2 2 6     
180.0736084 494.748169 816.1612549 -3.14159265 0 2.79252679 1 2 2 8     
0 526.5 816.1612549 3.14159265 0 3.14159265 1 2 2 10     
-180.0736084 494.748169 816.1612549 -3.14159265 0 -2.79252679 1 2 2 12     
-338.4276733 403.3223877 816.1612549 -3.14159265 0 -2.44346093 1 2 2 14     
-455.9623718 263.25 816.1612549 -3.14159265 0 -2.09439511 1 2 2 16     
-518.5012817 91.42576599 816.1612549 -3.14159265 0 -1.74532926 1 2 2 18     
-518.5012817 -91.42576599 816.1612549 -3.14159265 0 -1.3962634 1 2 2 20     
-455.9623718 -263.25 816.1612549 -3.14159265 0 -1.04719754 1 2 2 22     
-338.4276733 -403.3223877 816.1612549 -3.14159265 0 -0.69813172 1 2 2 24     
-180.0736084 -494.748169 816.1612549 -3.14159265 0 -0.34906586 1 2 2 26     
0 -526.5 816.1612549 -3.14159265 0 0 1 2 2 28     
180.0736084 -494.748169 816.1612549 3.14159265 0 0.34906586 1 2 2 30     
338.4276733 -403.3223877 816.1612549 3.14159265 0 0.69813172 1 2 2 32     
455.9623718 -263.25 816.1612549 3.14159265 0 1.04719754 1 2 2 34     
518.5012817 -91.42576599 816.1612549 3.14159265 0 1.3962634 1 2 2 36     
251.7384033 22.02425575 923.0387573 0 0 -1.48352986 1 3 1 1     
178.6858826 178.6858826 923.0387573 0 0 -0.78539816 1 3 1 3     
22.02425575 251.7384033 923.0387573 0 0 -0.08726646 1 3 1 5     
-144.9427643 206.9997253 923.0387573 0 0 0.61086524 1 3 1 7     
-244.0894623 65.40357208 923.0387573 0 0 1.30899694 1 3 1 9     
-229.0239716 -106.7956314 923.0387573 0 0 2.00712863 1 3 1 11     
-106.7956314 -229.0239716 923.0387573 0 0 2.70526035 1 3 1 13     
65.40357208 -244.0894623 923.0387573 0 0 -2.87979326 1 3 1 15     
206.9997253 -144.9427643 923.0387573 0 0 -2.18166157 1 3 1 17     
229.0239716 106.7956314 947.8387451 0 0 -1.13446402 1 3 1 2     
106.7956314 229.0239716 947.8387451 0 0 -0.43633231 1 3 1 4     
-65.40357208 244.0894623 947.8387451 0 0 0.26179939 1 3 1 6     
-206.9997253 144.9427643 947.8387451 0 0 0.95993108 1 3 1 8     
-251.7384033 -22.02425575 947.8387451 0 0 1.65806279 1 3 1 10     
-178.6858826 -178.6858826 947.8387451 0 0 2.35619449 1 3 1 12     
-22.02425575 -251.7384033 947.8387451 0 0 3.05432619 1 3 1 14     
144.9427643 -206.9997253 947.8387451 0 0 -2.53072741 1 3 1 16     
244.0894623 -65.40357208 947.8387451 0 0 -1.83259572 1 3 1 18     
526.5 0 923.0387573 0 0 -1.57079633 1 3 2 1     
494.748169 180.0736084 923.0387573 0 0 -1.22173046 1 3 2 3     
403.3223877 338.4276733 923.0387573 0 0 -0.8726646 1 3 2 5     
263.25 455.9623718 923.0387573 0 0 -0.52359878 1 3 2 7     
91.42576599 518.5012817 923.0387573 0 0 -0.17453293 1 3 2 9     
-91.42576599 518.5012817 923.0387573 0 0 0.17453293 1 3 2 11     
-263.25 455.9623718 923.0387573 0 0 0.52359878 1 3 2 13     
-403.3223877 338.4276733 923.0387573 0 0 0.8726646 1 3 2 15     
-494.748169 180.0736084 923.0387573 0 0 1.22173046 1 3 2 17     
-526.5 0 923.0387573 0 0 1.57079633 1 3 2 19     
-494.748169 -180.0736084 923.0387573 0 0 1.91986219 1 3 2 21     
-403.3223877 -338.4276733 923.0387573 0 0 2.26892805 1 3 2 23     
-263.25 -455.9623718 923.0387573 0 0 2.61799387 1 3 2 25     
-91.42576599 -518.5012817 923.0387573 0 0 2.96705972 1 3 2 27     
91.42576599 -518.5012817 923.0387573 0 0 -2.96705972 1 3 2 29     
263.25 -455.9623718 923.0387573 0 0 -2.61799387 1 3 2 31     
403.3223877 -338.4276733 923.0387573 0 0 -2.26892805 1 3 2 33     
494.748169 -180.0736084 923.0387573 0 0 -1.91986219 1 3 2 35     
518.5012817 91.42576599 947.8387451 0 0 -1.3962634 1 3 2 2     
455.9623718 263.25 947.8387451 0 0 -1.04719754 1 3 2 4     
338.4276733 403.3223877 947.8387451 0 0 -0.69813172 1 3 2 6     
180.0736084 494.748169 947.8387451 0 0 -0.34906586 1 3 2 8     
0 526.5 947.8387451 0 0 0 1 3 2 10     
-180.0736084 494.748169 947.8387451 0 0 0.34906586 1 3 2 12     
-338.4276733 403.3223877 947.8387451 0 0 0.69813172 1 3 2 14     
-455.9623718 263.25 947.8387451 0 0 1.04719754 1 3 2 16     
-518.5012817 91.42576599 947.8387451 0 0 1.3962634 1 3 2 18     
-518.5012817 -91.42576599 947.8387451 0 0 1.74532926 1 3 2 20     
-455.9623718 -263.25 947.8387451 0 0 2.09439511 1 3 2 22     
-338.4276733 -403.3223877 947.8387451 0 0 2.44346093 1 3 2 24     
-180.0736084 -494.748169 947.8387451 0 0 2.79252679 1 3 2 26     
0 -526.5 947.8387451 0 0 3.14159265 1 3 2 28     
180.0736084 -494.748169 947.8387451 0 0 -2.79252679 1 3 2 30     
338.4276733 -403.3223877 947.8387451 0 0 -2.44346093 1 3 2 32     
455.9623718 -263.25 947.8387451 0 0 -2.09439511 1 3 2 34     
518.5012817 -91.42576599 947.8387451 0 0 -1.74532926 1 3 2 36     
261.6505432 22.8914566 1012.538757 0 0 -1.48352986 1 4 1 1     
185.7216034 185.7216034 1012.538757 0 0 -0.78539816 1 4 1 3     
22.8914566 261.6505432 1012.538757 0 0 -0.08726646 1 4 1 5     
-150.6498566 215.1502838 1012.538757 0 0 0.61086524 1 4 1 7     
-253.7004242 67.9788208 1012.538757 0 0 1.30899694 1 4 1 9     
-238.0417328 -111.0006867 1012.538757 0 0 2.00712863 1 4 1 11     
-111.0006867 -238.0417328 1012.538757 0 0 2.70526035 1 4 1 13     
67.9788208 -253.7004242 1012.538757 0 0 -2.87979326 1 4 1 15     
215.1502838 -150.6498566 1012.538757 0 0 -2.18166157 1 4 1 17     
238.0417328 111.0006867 1037.338745 0 0 -1.13446402 1 4 1 2     
111.0006867 238.0417328 1037.338745 0 0 -0.43633231 1 4 1 4     
-67.9788208 253.7004242 1037.338745 0 0 0.26179939 1 4 1 6     
-215.1502838 150.6498566 1037.338745 0 0 0.95993108 1 4 1 8     
-261.6505432 -22.8914566 1037.338745 0 0 1.65806279 1 4 1 10     
-185.7216034 -185.7216034 1037.338745 0 0 2.35619449 1 4 1 12     
-22.8914566 -261.6505432 1037.338745 0 0 3.05432619 1 4 1 14     
150.6498566 -215.1502838 1037.338745 0 0 -2.53072741 1 4 1 16     
253.7004242 -67.9788208 1037.338745 0 0 -1.83259572 1 4 1 18     
526.5 0 1012.538757 0 0 -1.57079633 1 4 2 1 
494.748169 180.0736084 1012.538757 0 0 -1.22173046 1 4 2 3 
403.3223877 338.4276733 1012.538757 0 0 -0.8726646 1 4 2 5 
263.25 455.9623718 1012.538757 0 0 -0.52359878 1 4 2 7 
91.42576599 518.5012817 1012.538757 0 0 -0.17453293 1 4 2 9 
-91.42576599 518.5012817 1012.538757 0 0 0.17453293 1 4 2 11 
-263.25 455.9623718 1012.538757 0 0 0.52359878 1 4 2 13 
-403.3223877 338.4276733 1012.538757 0 0 0.8726646 1 4 2 15 
-494.748169 180.0736084 1012.538757 0 0 1.22173046 1 4 2 17 
-526.5 0 1012.538757 0 0 1.57079633 1 4 2 19 
-494.748169 -180.0736084 1012.538757 0 0 1.91986219 1 4 2 21 
-403.3223877 -338.4276733 1012.538757 0 0 2.26892805 1 4 2 23 
-263.25 -455.9623718 1012.538757 0 0 2.61799387 1 4 2 25 
-91.42576599 -518.5012817 1012.538757 0 0 2.96705972 1 4 2 27 
91.42576599 -518.5012817 1012.538757 0 0 -2.96705972 1 4 2 29 
263.25 -455.9623718 1012.538757 0 0 -2.61799387 1 4 2 31 
403.3223877 -338.4276733 1012.538757 0 0 -2.26892805 1 4 2 33 
494.748169 -180.0736084 1012.538757 0 0 -1.91986219 1 4 2 35 
518.5012817 91.42576599 1037.338745 0 0 -1.3962634 1 4 2 2 
455.9623718 263.25 1037.338745 0 0 -1.04719754 1 4 2 4 
338.4276733 403.3223877 1037.338745 0 0 -0.69813172 1 4 2 6 
180.0736084 494.748169 1037.338745 0 0 -0.34906586 1 4 2 8 
0 526.5 1037.338745 0 0 0 1 4 2 10 
-180.0736084 494.748169 1037.338745 0 0 0.34906586 1 4 2 12 
-338.4276733 403.3223877 1037.338745 0 0 0.69813172 1 4 2 14 
-455.9623718 263.25 1037.338745 0 0 1.04719754 1 4 2 16 
-518.5012817 91.42576599 1037.338745 0 0 1.3962634 1 4 2 18 
-518.5012817 -91.42576599 1037.338745 0 0 1.74532926 1 4 2 20 
-455.9623718 -263.25 1037.338745 0 0 2.09439511 1 4 2 22 
-338.4276733 -403.3223877 1037.338745 0 0 2.44346093 1 4 2 24 
-180.0736084 -494.748169 1037.338745 0 0 2.79252679 1 4 2 26 
0 -526.5 1037.338745 0 0 3.14159265 1 4 2 28 
180.0736084 -494.748169 1037.338745 0 0 -2.79252679 1 4 2 30 
338.4276733 -403.3223877 1037.338745 0 0 -2.44346093 1 4 2 32 
455.9623718 -263.25 1037.338745 0 0 -2.09439511 1 4 2 34 
518.5012817 -91.42576599 1037.338745 0 0 -1.74532926 1 4 2 36 
181.5 0 -616.9500122 0 0 -1.57079633 2 1 1 1     
170.5542145 62.07665634 -616.9500122 0 0 -1.22173046 2 1 1 3     
139.0370636 116.6659546 -616.9500122 0 0 -0.8726646 2 1 1 5     
90.75 157.183609 -616.9500122 0 0 -0.52359878 2 1 1 7     
31.51714516 178.7426148 -616.9500122 0 0 -0.17453293 2 1 1 9     
-31.51714516 178.7426148 -616.9500122 0 0 0.17453293 2 1 1 11     
-90.75 157.183609 -616.9500122 0 0 0.52359878 2 1 1 13     
-139.0370636 116.6659546 -616.9500122 0 0 0.8726646 2 1 1 15     
-170.5542145 62.07665634 -616.9500122 0 0 1.22173046 2 1 1 17     
-181.5 0 -616.9500122 0 0 1.57079633 2 1 1 19     
-170.5542145 -62.07665634 -616.9500122 0 0 1.91986219 2 1 1 21     
-139.0370636 -116.6659546 -616.9500122 0 0 2.26892805 2 1 1 23     
-90.75 -157.183609 -616.9500122 0 0 2.61799387 2 1 1 25     
-31.51714516 -178.7426148 -616.9500122 0 0 2.96705972 2 1 1 27     
31.51714516 -178.7426148 -616.9500122 0 0 -2.96705972 2 1 1 29     
90.75 -157.183609 -616.9500122 0 0 -2.61799387 2 1 1 31     
139.0370636 -116.6659546 -616.9500122 0 0 -2.26892805 2 1 1 33     
170.5542145 -62.07665634 -616.9500122 0 0 -1.91986219 2 1 1 35     
178.7426148 31.51714516 -587.6500244 0 0 -1.3962634 2 1 1 2     
157.183609 90.75 -587.6500244 0 0 -1.04719754 2 1 1 4     
116.6659546 139.0370636 -587.6500244 0 0 -0.69813172 2 1 1 6     
62.07665634 170.5542145 -587.6500244 0 0 -0.34906586 2 1 1 8     
0 181.5 -587.6500244 0 0 0 2 1 1 10     
-62.07665634 170.5542145 -587.6500244 0 0 0.34906586 2 1 1 12     
-116.6659546 139.0370636 -587.6500244 0 0 0.69813172 2 1 1 14     
-157.183609 90.75 -587.6500244 0 0 1.04719754 2 1 1 16     
-178.7426148 31.51714516 -587.6500244 0 0 1.3962634 2 1 1 18     
-178.7426148 -31.51714516 -587.6500244 0 0 1.74532926 2 1 1 20     
-157.183609 -90.75 -587.6500244 0 0 2.09439511 2 1 1 22     
-116.6659546 -139.0370636 -587.6500244 0 0 2.44346093 2 1 1 24     
-62.07665634 -170.5542145 -587.6500244 0 0 2.79252679 2 1 1 26     
0 -181.5 -587.6500244 0 0 -3.14159265 2 1 1 28     
62.07665634 -170.5542145 -587.6500244 0 0 -2.79252679 2 1 1 30     
116.6659546 -139.0370636 -587.6500244 0 0 -2.44346093 2 1 1 32     
157.183609 -90.75 -587.6500244 0 0 -2.09439511 2 1 1 34     
178.7426148 -31.51714516 -587.6500244 0 0 -1.74532926 2 1 1 36     
369.7000122 0 -712.7612305 0 0 -1.57079633 2 1 2 1     
347.4043579 126.4448471 -712.7612305 0 0 -1.22173046 2 1 2 3     
283.2066345 237.6385803 -712.7612305 0 0 -0.8726646 2 1 2 5     
184.8500061 320.1695862 -712.7612305 0 0 -0.52359878 2 1 2 7     
64.19773102 364.0834351 -712.7612305 0 0 -0.17453293 2 1 2 9     
-64.19773102 364.0834351 -712.7612305 0 0 0.17453293 2 1 2 11     
-184.8500061 320.1695862 -712.7612305 0 0 0.52359878 2 1 2 13     
-283.2066345 237.6385803 -712.7612305 0 0 0.8726646 2 1 2 15     
-347.4043579 126.4448471 -712.7612305 0 0 1.22173046 2 1 2 17     
-369.7000122 0 -712.7612305 0 0 1.57079633 2 1 2 19     
-347.4043579 -126.4448471 -712.7612305 0 0 1.91986219 2 1 2 21     
-283.2066345 -237.6385803 -712.7612305 0 0 2.26892805 2 1 2 23     
-184.8500061 -320.1695862 -712.7612305 0 0 2.61799387 2 1 2 25     
-64.19773102 -364.0834351 -712.7612305 0 0 2.96705972 2 1 2 27     
64.19773102 -364.0834351 -712.7612305 0 0 -2.96705972 2 1 2 29     
184.8500061 -320.1695862 -712.7612305 0 0 -2.61799387 2 1 2 31     
283.2066345 -237.6385803 -712.7612305 0 0 -2.26892805 2 1 2 33     
347.4043579 -126.4448471 -712.7612305 0 0 -1.91986219 2 1 2 35     
364.0834351 64.19773102 -685.3612671 0 0 -1.3962634 2 1 2 2     
320.1695862 184.8500061 -685.3612671 0 0 -1.04719754 2 1 2 4     
237.6385803 283.2066345 -685.3612671 0 0 -0.69813172 2 1 2 6     
126.4448471 347.4043579 -685.3612671 0 0 -0.34906586 2 1 2 8     
0 369.7000122 -685.3612671 0 0 0 2 1 2 10     
-126.4448471 347.4043579 -685.3612671 0 0 0.34906586 2 1 2 12     
-237.6385803 283.2066345 -685.3612671 0 0 0.69813172 2 1 2 14     
-320.1695862 184.8500061 -685.3612671 0 0 1.04719754 2 1 2 16     
-364.0834351 64.19773102 -685.3612671 0 0 1.3962634 2 1 2 18     
-364.0834351 -64.19773102 -685.3612671 0 0 1.74532926 2 1 2 20     
-320.1695862 -184.8500061 -685.3612671 0 0 2.09439511 2 1 2 22     
-237.6385803 -283.2066345 -685.3612671 0 0 2.44346093 2 1 2 24     
-126.4448471 -347.4043579 -685.3612671 0 0 2.79252679 2 1 2 26     
0 -369.7000122 -685.3612671 0 0 -3.14159265 2 1 2 28     
126.4448471 -347.4043579 -685.3612671 0 0 -2.79252679 2 1 2 30     
237.6385803 -283.2066345 -685.3612671 0 0 -2.44346093 2 1 2 32     
320.1695862 -184.8500061 -685.3612671 0 0 -2.09439511 2 1 2 34     
364.0834351 -64.19773102 -685.3612671 0 0 -1.74532926 2 1 2 36     
595.1500244 0 -695.1587524 0 0 -1.57079633 2 1 3 1     
586.1083374 103.3467102 -695.1587524 0 0 -1.3962634 2 1 3 2     
559.2580566 203.5532837 -695.1587524 0 0 -1.22173046 2 1 3 3     
515.4150391 297.5750122 -695.1587524 0 0 -1.04719754 2 1 3 4     
455.9113464 382.5550537 -695.1587524 0 0 -0.8726646 2 1 3 5     
382.5550537 455.9113464 -695.1587524 0 0 -0.69813172 2 1 3 6     
297.5750122 515.4150391 -695.1587524 0 0 -0.52359878 2 1 3 7     
